rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_eb4ac98b45e96748,coru_doc_d73b1e6062f706,coru_page_9dca9c1b28a599,coru,Receipt Images & Key Information Detection,receipt,train,315.0,4,1,2,0,34.77414321899414,51.1871223449707,0.3206466465405667,"[51.625858306884766, 34.77414321899414, 51.1871223449707, 51.99757385253906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_9dca9c1b28a599_angle_315_zone_4.png
rotation_eb4c1643470ee872,funsd_doc_2b5dbc079a60bd,funsd_page_1da483f49d089b,funsd,dataset,form,train,195.0,3,3,3,1,34.1107063293457,44.99187469482422,0.241847409988681,"[47.11122131347656, 50.63399887084961, 44.99187469482422, 34.1107063293457]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_1da483f49d089b_angle_195_zone_3.png
rotation_eb4eba58ea40781c,coru_doc_4862a97b03d383,coru_page_bc9e5fd1396d59,coru,Receipt Question Answering,receipt,train,135.0,2,1,2,1,33.00646209716797,43.56169128417969,0.24230531175094813,"[43.56169128417969, 33.00646209716797, 48.96713638305664, 47.720340728759766]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_bc9e5fd1396d59_angle_135_zone_2.png
rotation_eb6cf1064fc124a3,fatura_doc_4406022e7ebd08,fatura_page_063cc90b7de951,fatura,invoices_dataset_final,invoice,train,30.0,1,3,3,0,27.46902847290039,37.6484260559082,0.2703804288628515,"[43.906314849853516, 46.403141021728516, 37.6484260559082, 27.46902847290039]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_063cc90b7de951_angle_030_zone_1.png
rotation_eb74cf7a54dbd525,coru_doc_3f1dc5813f0360,coru_page_1ad829b62fe51d,coru,Receipt Images & Key Information Detection,receipt,train,300.0,4,1,2,0,36.72229766845703,49.98420715332031,0.2653219934885439,"[53.324951171875, 36.72229766845703, 49.98420715332031, 56.37215805053711]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_1ad829b62fe51d_angle_300_zone_4.png
rotation_eb75685dbc366132,coru_doc_d1904171b7736e,coru_page_15e6928fb74a06,coru,Receipt Images & Key Information Detection,receipt,train,225.0,3,0,1,0,29.384157180786133,48.35759735107422,0.3923569658050145,"[29.384157180786133, 48.35759735107422, 51.319000244140625, 49.590476989746094]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_15e6928fb74a06_angle_225_zone_3.png
rotation_eb7e06bc424e046c,coru_doc_3b7792cce09075,coru_page_57f5d54f125b8c,coru,Receipt Images & Key Information Detection,receipt,train,225.0,3,0,1,0,30.596227645874023,51.421119689941406,0.40498713699034805,"[30.596227645874023, 51.971309661865234, 51.421119689941406, 51.61870574951172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_57f5d54f125b8c_angle_225_zone_3.png
rotation_eb8265fde118415f,sroie_doc_8f86d037ff11e2,sroie_page_dc3f58c627f458,sroie,SROIE2019,receipt,train,15.0,1,3,3,0,37.91016387939453,41.49455261230469,0.08638215156577567,"[54.817840576171875, 57.05179977416992, 41.49455261230469, 37.91016387939453]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_dc3f58c627f458_angle_015_zone_1.png
rotation_eb88f855a70efb64,coru_doc_3f48a583171d3d,coru_page_ab3166fb0fa472,coru,Receipt Question Answering,receipt,train,150.0,2,1,2,1,36.95387268066406,48.88956069946289,0.24413571830130917,"[48.88956069946289, 36.95387268066406, 50.802467346191406, 52.29531478881836]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_ab3166fb0fa472_angle_150_zone_2.png
rotation_ebae74017a16dbfe,coru_doc_3b0a49b8d0bed3,coru_page_6b432346a4a921,coru,Receipt Images & Key Information Detection,receipt,train,255.0,3,0,1,0,48.26239013671875,58.300418853759766,0.1721776432210601,"[48.26239013671875, 60.8724365234375, 60.288658142089844, 58.300418853759766]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_6b432346a4a921_angle_255_zone_3.png
rotation_ebb2d43e88e27d6b,funsd_doc_66d2a2cca78da5,funsd_page_75c6317b4fc916,funsd,dataset,form,train,75.0,1,3,3,0,31.62041473388672,42.23780059814453,0.2513716555763139,"[47.884742736816406, 50.56129837036133, 42.23780059814453, 31.62041473388672]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_75c6317b4fc916_angle_075_zone_1.png
rotation_ebb51c226ba33ea2,sroie_doc_18891efe5da3bf,sroie_page_611493f8255f8b,sroie,SROIE2019,receipt,train,315.0,4,2,4,1,35.39423751831055,41.73012161254883,0.15182999352518045,"[56.88343048095703, 53.376773834228516, 35.39423751831055, 41.73012161254883]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_611493f8255f8b_angle_315_zone_4.png
rotation_ebc49da452543c42,fatura_doc_28eaa21863f227,fatura_page_527930d62716b8,fatura,invoices_dataset_final,invoice,train,75.0,1,3,3,0,39.40407180786133,49.16841506958008,0.1985897501048358,"[54.203033447265625, 54.933624267578125, 49.16841506958008, 39.40407180786133]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_527930d62716b8_angle_075_zone_1.png
rotation_ebcc4649a1298861,funsd_doc_34a87fa7283b7d,funsd_page_57ed671fcf7363,funsd,dataset,form,train,300.0,4,2,4,1,23.807180404663086,36.54037857055664,0.348469245913989,"[42.43782043457031, 36.54037857055664, 23.807180404663086, 38.97209167480469]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_57ed671fcf7363_angle_300_zone_4.png
rotation_ebd1a24f733a72db,funsd_doc_123105f9b713f0,funsd_page_383cc676c76421,funsd,dataset,form,train,75.0,1,3,3,0,30.30907440185547,38.79177474975586,0.21867265425781474,"[38.79177474975586, 44.59840393066406, 42.8972282409668, 30.30907440185547]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_383cc676c76421_angle_075_zone_1.png
rotation_ebd5bcea75723d46,sroie_doc_2fe2d91f84e2bf,sroie_page_bf08e94db0e0e5,sroie,SROIE2019,receipt,train,315.0,4,1,2,0,33.79847717285156,49.6718864440918,0.3195652592962531,"[53.7906494140625, 33.79847717285156, 49.6718864440918, 53.20783996582031]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_bf08e94db0e0e5_angle_315_zone_4.png
rotation_ebd750292398ab81,fatura_doc_84f6b36b5d9295,fatura_page_7dde6bbd19fc5f,fatura,invoices_dataset_final,invoice,train,195.0,3,3,3,1,38.191776275634766,47.661460876464844,0.1986864109217054,"[50.006038665771484, 54.36686325073242, 47.661460876464844, 38.191776275634766]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_7dde6bbd19fc5f_angle_195_zone_3.png
rotation_ebde30c0312fce0e,sroie_doc_08205575ba2bd0,sroie_page_3686faad865709,sroie,SROIE2019,receipt,train,195.0,3,3,3,1,32.820823669433594,39.513614654541016,0.16937936565968578,"[39.513614654541016, 50.718048095703125, 43.099918365478516, 32.820823669433594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_3686faad865709_angle_195_zone_3.png
rotation_ebe56105cbda53b0,sroie_doc_b6ddf4fa5259e2,sroie_page_535678f07baf9a,sroie,SROIE2019,receipt,train,240.0,3,3,3,1,28.25374412536621,37.001686096191406,0.23642009037327688,"[37.433250427246094, 46.647796630859375, 37.001686096191406, 28.25374412536621]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_535678f07baf9a_angle_240_zone_3.png
rotation_ebf6baa62e3dca22,sroie_doc_2ee8635f601ad8,sroie_page_dfcc7c3c12e4bb,sroie,SROIE2019,receipt,train,300.0,4,1,2,0,31.071279525756836,41.31251907348633,0.24789675811132383,"[49.81952667236328, 31.071279525756836, 41.31251907348633, 51.42802429199219]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_dfcc7c3c12e4bb_angle_300_zone_4.png
rotation_ebf7048a93a83f91,fatura_doc_ff5dea36412076,fatura_page_b87d5513f3b886,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,32.14261245727539,43.972084045410156,0.269022309152289,"[47.35912322998047, 50.789329528808594, 43.972084045410156, 32.14261245727539]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_b87d5513f3b886_angle_060_zone_1.png
rotation_ec0079a8bc6951da,funsd_doc_9c27b38923bf9a,funsd_page_a8534d154080b4,funsd,dataset,form,train,255.0,3,3,3,1,30.13481903076172,44.37556076049805,0.32091406814205403,"[47.72126388549805, 49.69222640991211, 44.37556076049805, 30.13481903076172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_a8534d154080b4_angle_255_zone_3.png
rotation_ec05c13c279a9342,sroie_doc_03964a3eaaa3a3,sroie_page_aee3a4783ae84f,sroie,SROIE2019,receipt,train,255.0,3,3,3,1,35.98905944824219,39.84699249267578,0.0968186757166859,"[39.84699249267578, 51.5283317565918, 44.37749481201172, 35.98905944824219]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_aee3a4783ae84f_angle_255_zone_3.png
rotation_ec13f50025a54b79,fatura_doc_80d9b0292be8d8,fatura_page_ff23079b9dc4e0,fatura,invoices_dataset_final,invoice,train,255.0,3,3,3,1,37.78057098388672,46.28804397583008,0.18379417796063385,"[50.84613800048828, 50.068519592285156, 46.28804397583008, 37.78057098388672]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_ff23079b9dc4e0_angle_255_zone_3.png
rotation_ec2b4b6ceec6a40b,sroie_doc_97c878f9e8b077,sroie_page_09a8095ce82925,sroie,SROIE2019,receipt,train,15.0,1,0,1,1,43.81918716430664,51.87337112426758,0.15526625290394905,"[43.81918716430664, 55.704341888427734, 52.73845672607422, 51.87337112426758]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_09a8095ce82925_angle_015_zone_1.png
rotation_ec50cf5b47d0a4a7,coru_doc_8a5064d4d4a5db,coru_page_78031b042a1d00,coru,Receipt Images & Key Information Detection,receipt,train,315.0,4,1,2,0,33.585262298583984,43.25887680053711,0.22362149037196027,"[43.25887680053711, 33.585262298583984, 44.2181282043457, 50.52930450439453]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_78031b042a1d00_angle_315_zone_4.png
rotation_ec5958619e341fd0,sroie_doc_c49af37359d7cc,sroie_page_bdac7dda64935b,sroie,SROIE2019,receipt,train,225.0,3,0,1,0,41.67233657836914,55.56175994873047,0.2499817029406155,"[41.67233657836914, 59.8852424621582, 57.92543029785156, 55.56175994873047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_bdac7dda64935b_angle_225_zone_3.png
rotation_ec6215376fc424fd,funsd_doc_359218d25e1083,funsd_page_331b4e11dd477c,funsd,dataset,form,train,60.0,1,3,3,0,28.82708740234375,46.18705749511719,0.37586222275815473,"[46.18705749511719, 49.42737579345703, 46.213462829589844, 28.82708740234375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_331b4e11dd477c_angle_060_zone_1.png
rotation_ec6bfe01611c6609,sroie_doc_7a5e8d2a7e7474,sroie_page_e9e721f839b271,sroie,SROIE2019,receipt,train,285.0,4,1,2,0,36.935699462890625,44.2946891784668,0.16613706636310782,"[51.19609069824219, 36.935699462890625, 44.2946891784668, 49.06127166748047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_e9e721f839b271_angle_285_zone_4.png
rotation_ec9724aa60318bfe,funsd_doc_5fbf5a4d6ab875,funsd_page_9ba3d32b082f9d,funsd,dataset,form,train,75.0,1,3,3,0,31.760242462158203,39.739803314208984,0.20079517729262855,"[50.39936065673828, 49.85207748413086, 39.739803314208984, 31.760242462158203]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_9ba3d32b082f9d_angle_075_zone_1.png
rotation_eca06d61edfca88a,fatura_doc_85ec7a6ecddbbe,fatura_page_6376c3c096021e,fatura,invoices_dataset_final,invoice,train,30.0,1,3,3,0,31.00539207458496,44.35367202758789,0.30095095496716323,"[46.988704681396484, 51.248695373535156, 44.35367202758789, 31.00539207458496]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_6376c3c096021e_angle_030_zone_1.png
rotation_ecb29185e60d8a33,coru_doc_ce562fcc3963e9,coru_page_67cd4c74f92693,coru,Receipt Images & Key Information Detection,receipt,train,345.0,4,1,2,0,42.94955062866211,53.120052337646484,0.19146256943305914,"[56.50212097167969, 42.94955062866211, 54.36100387573242, 53.120052337646484]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_67cd4c74f92693_angle_345_zone_4.png
rotation_ecb7e4d2efd09146,sroie_doc_670a25af60596a,sroie_page_0a1520b897c174,sroie,SROIE2019,receipt,train,45.0,1,0,1,1,26.217864990234375,43.37761306762695,0.39558995675119407,"[26.217864990234375, 46.22438430786133, 50.007591247558594, 43.37761306762695]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_0a1520b897c174_angle_045_zone_1.png
rotation_eccae3b08ab9ede2,fatura_doc_f0bc0b7f8a7528,fatura_page_e58b17ba525879,fatura,invoices_dataset_final,invoice,train,165.0,2,2,4,0,31.95408058166504,44.0887451171875,0.27523270402159616,"[51.41521453857422, 45.94261169433594, 31.95408058166504, 44.0887451171875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_e58b17ba525879_angle_165_zone_2.png
rotation_ecd3ed79f7075b97,sroie_doc_97c878f9e8b077,sroie_page_09a8095ce82925,sroie,SROIE2019,receipt,train,210.0,3,0,1,0,34.96797561645508,49.45861053466797,0.29298507907042176,"[34.96797561645508, 54.982967376708984, 51.61758804321289, 49.45861053466797]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_09a8095ce82925_angle_210_zone_3.png
rotation_ecdc846df8e5aa33,funsd_doc_8fd6d1f88dbcf8,funsd_page_7c6c9c8fecb554,funsd,dataset,form,train,75.0,1,3,3,0,30.657785415649414,38.60186004638672,0.20579512544709358,"[50.20173263549805, 51.3884391784668, 38.60186004638672, 30.657785415649414]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_7c6c9c8fecb554_angle_075_zone_1.png
rotation_ece0d91ffc08906d,coru_doc_3b7792cce09075,coru_page_57f5d54f125b8c,coru,Receipt Images & Key Information Detection,receipt,train,345.0,4,1,2,0,44.41051483154297,55.1077880859375,0.1941154531136821,"[56.94916915893555, 44.41051483154297, 55.1077880859375, 55.12428665161133]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_57f5d54f125b8c_angle_345_zone_4.png
rotation_ecebcad6ed73a824,coru_doc_d73b1e6062f706,coru_page_9dca9c1b28a599,coru,Receipt Images & Key Information Detection,receipt,train,135.0,2,1,2,1,34.78574752807617,51.15140151977539,0.31994536817084424,"[51.5129508972168, 34.78574752807617, 51.15140151977539, 51.88041687011719]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_9dca9c1b28a599_angle_135_zone_2.png
rotation_ecf0d6de917bb48a,sroie_doc_c6749b6a06e1f8,sroie_page_541395a7df05d2,sroie,SROIE2019,receipt,train,240.0,3,3,3,1,33.82594299316406,36.930335998535156,0.08406078421529199,"[50.86647415161133, 53.507503509521484, 36.930335998535156, 33.82594299316406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_541395a7df05d2_angle_240_zone_3.png
rotation_ed003a2a117700e7,fatura_doc_020f1b2b80eafc,fatura_page_91796ef2111a7f,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,32.3526611328125,40.9598388671875,0.21013700181496858,"[47.655330657958984, 49.04163360595703, 40.9598388671875, 32.3526611328125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_91796ef2111a7f_angle_060_zone_1.png
rotation_ed008a9090c98c16,coru_doc_3b1425451016eb,coru_page_99f4f6f719eeda,coru,Receipt Question Answering,receipt,train,315.0,4,1,2,0,33.8083381652832,45.877193450927734,0.26306873585355456,"[45.877193450927734, 33.8083381652832, 47.08750915527344, 49.847145080566406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_99f4f6f719eeda_angle_315_zone_4.png
rotation_ed026cc9d2b8d8da,sroie_doc_3ed555f139d8d9,sroie_page_1974885d0e4deb,sroie,SROIE2019,receipt,train,225.0,3,3,3,1,35.535221099853516,41.0895881652832,0.13517699527888186,"[53.50360870361328, 56.75721740722656, 41.0895881652832, 35.535221099853516]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_1974885d0e4deb_angle_225_zone_3.png
rotation_ed05bbb4bab597e8,sroie_doc_d7fe061fee02ef,sroie_page_c900f6ce7b5b50,sroie,SROIE2019,receipt,train,195.0,3,0,1,0,41.290775299072266,52.15397262573242,0.20829088906834928,"[41.290775299072266, 55.150943756103516, 56.50163269042969, 52.15397262573242]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_c900f6ce7b5b50_angle_195_zone_3.png
rotation_ed0a133beb143cf7,sroie_doc_772b2479baa1f7,sroie_page_74058ef284cf77,sroie,SROIE2019,receipt,train,240.0,3,3,3,1,31.014755249023438,32.414207458496094,0.04317403753476149,"[32.414207458496094, 47.671852111816406, 41.640193939208984, 31.014755249023438]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_74058ef284cf77_angle_240_zone_3.png
rotation_ed0c8268f5bd35e0,fatura_doc_d1a20efb966f42,fatura_page_44be090159fd49,fatura,invoices_dataset_final,invoice,train,60.0,1,3,3,0,31.35024642944336,43.18008804321289,0.2739652036357754,"[48.50077438354492, 48.97447204589844, 43.18008804321289, 31.35024642944336]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_44be090159fd49_angle_060_zone_1.png
rotation_ed17c4dff959f65a,coru_doc_c8f8a53dddca45,coru_page_512680aac58766,coru,Receipt Images & Key Information Detection,receipt,train,225.0,3,0,1,0,26.45027732849121,46.720035552978516,0.4338557962247753,"[26.45027732849121, 47.74917984008789, 51.24934387207031, 46.720035552978516]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_512680aac58766_angle_225_zone_3.png
rotation_ed1a06ae84199012,sroie_doc_0b6393a59b30e6,sroie_page_88270bd03f0ee8,sroie,SROIE2019,receipt,train,105.0,2,1,2,1,44.12841796875,50.736854553222656,0.13024923682528342,"[55.44171905517578, 44.12841796875, 50.736854553222656, 52.25531768798828]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_88270bd03f0ee8_angle_105_zone_2.png
rotation_ed22f04b2b7dc888,funsd_doc_6cae75273ab203,funsd_page_e685e6485c0a4b,funsd,dataset,form,train,330.0,4,2,4,1,24.837350845336914,41.543495178222656,0.40213622520724257,"[46.295188903808594, 41.543495178222656, 24.837350845336914, 43.96057891845703]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_e685e6485c0a4b_angle_330_zone_4.png
rotation_ed24d24f4c643862,funsd_doc_de8c02b690813b,funsd_page_105ad2239f90ca,funsd,dataset,form,train,195.0,3,3,3,1,40.76333236694336,42.62722396850586,0.043725380825633715,"[42.62722396850586, 47.16498565673828, 52.22458267211914, 40.76333236694336]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_105ad2239f90ca_angle_195_zone_3.png
rotation_ed2aaff5b3914c4e,funsd_doc_f73664d1786579,funsd_page_3da050140eeeec,funsd,dataset,form,train,210.0,3,3,3,1,25.52845001220703,38.84899139404297,0.34287997973297407,"[38.84899139404297, 46.467193603515625, 39.98933029174805, 25.52845001220703]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_3da050140eeeec_angle_210_zone_3.png
rotation_ed30d62ee2c374e3,sroie_doc_3ed555f139d8d9,sroie_page_1974885d0e4deb,sroie,SROIE2019,receipt,train,195.0,3,3,3,1,37.689048767089844,41.716941833496094,0.09655293243888036,"[53.99457931518555, 56.850826263427734, 41.716941833496094, 37.689048767089844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_1974885d0e4deb_angle_195_zone_3.png
rotation_ed32c5e89fa4eb8d,fatura_doc_9d6cd908990de8,fatura_page_f188a3ef545e82,fatura,invoices_dataset_final,invoice,train,120.0,2,2,4,0,29.702682495117188,44.23173141479492,0.32847569957024025,"[49.85506057739258, 44.7144889831543, 29.702682495117188, 44.23173141479492]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_f188a3ef545e82_angle_120_zone_2.png
rotation_ed399fc940b79235,funsd_doc_5fbf5a4d6ab875,funsd_page_9ba3d32b082f9d,funsd,dataset,form,train,240.0,3,3,3,1,25.27802085876465,39.33881759643555,0.3574280468192042,"[47.015811920166016, 48.7479133605957, 39.33881759643555, 25.27802085876465]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_9ba3d32b082f9d_angle_240_zone_3.png
rotation_ed45d16828100a26,funsd_doc_b2a007c80dd120,funsd_page_5594835443345a,funsd,dataset,form,train,345.0,4,2,4,1,35.921302795410156,46.88880920410156,0.23390456262071233,"[47.82585906982422, 46.88880920410156, 35.921302795410156, 48.9531135559082]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_5594835443345a_angle_345_zone_4.png
rotation_ed48e8c37a0f964d,coru_doc_71c11c09ee0f5c,coru_page_941e1b4d0da669,coru,Receipt Question Answering,receipt,train,315.0,4,1,2,0,31.777135848999023,44.929134368896484,0.2927276188299394,"[44.929134368896484, 31.777135848999023, 46.95552444458008, 48.85652542114258]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_941e1b4d0da669_angle_315_zone_4.png
rotation_ed4d726d8140a62d,fatura_doc_3892731edcac12,fatura_page_467ef4670957da,fatura,invoices_dataset_final,invoice,train,345.0,4,2,4,1,39.365135192871094,46.555763244628906,0.15445194215750266,"[52.534584045410156, 52.248626708984375, 39.365135192871094, 46.555763244628906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_467ef4670957da_angle_345_zone_4.png
rotation_ed509c9dee670e7c,fatura_doc_80d9b0292be8d8,fatura_page_ff23079b9dc4e0,fatura,invoices_dataset_final,invoice,train,345.0,4,2,4,1,39.6777229309082,47.820674896240234,0.1702809921231841,"[50.43655776977539, 51.208526611328125, 39.6777229309082, 47.820674896240234]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_ff23079b9dc4e0_angle_345_zone_4.png
rotation_ed5b7abbe98abb2b,fatura_doc_1a0e029b1a1ff2,fatura_page_dede46ee391860,fatura,invoices_dataset_final,invoice,train,195.0,3,3,3,1,32.77231216430664,43.206443786621094,0.24149480280868174,"[47.743106842041016, 51.08403778076172, 43.206443786621094, 32.77231216430664]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_dede46ee391860_angle_195_zone_3.png
rotation_ed72caf4da3d094f,fatura_doc_1ea5860db41c33,fatura_page_6f54d2b4875ee5,fatura,invoices_dataset_final,invoice,train,135.0,2,2,4,0,31.314916610717773,46.24175262451172,0.3227999625144304,"[47.976619720458984, 46.73006057739258, 31.314916610717773, 46.24175262451172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_6f54d2b4875ee5_angle_135_zone_2.png
rotation_ed72f597a16ce447,fatura_doc_bde06797a66057,fatura_page_9c82d2004b2934,fatura,invoices_dataset_final,invoice,train,30.0,1,3,3,0,28.72089958190918,41.87198257446289,0.31407834508830645,"[45.64047622680664, 48.024192810058594, 41.87198257446289, 28.72089958190918]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_9c82d2004b2934_angle_030_zone_1.png
rotation_ed75b8860029cb00,coru_doc_c8f8a53dddca45,coru_page_512680aac58766,coru,Receipt Images & Key Information Detection,receipt,train,345.0,4,1,2,0,42.46848678588867,54.80857849121094,0.2251489099886273,"[56.13633346557617, 42.46848678588867, 54.80857849121094, 58.491485595703125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_512680aac58766_angle_345_zone_4.png
