rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_906b0f7eb568c6a1,funsd_doc_d993df682c1ca5,funsd_page_dcba31149b0958,funsd,dataset,form,validation,359.0,4,2,4,1,0.001121105473501758,358.75,-358.75,1.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.001121105473501758,0.001121105473501758,0,0.05364990234375,0.0557861328125,0.9340377454673806,0.9325791094885545,0.9548775764954349,0.8493308424949646,0.9461933970451355,1.0,0.9951612572313155,0.932390497536934,0.9340741128067623,0.001683615269828298,1,1,data/processed/rotated_images/full/validation/zone_4/funsd_page_dcba31149b0958_angle_359_zone_4.png
rotation_906d45352f0a3ce2,funsd_doc_6d9f6a534ab8ea,funsd_page_231f8c0c19a600,funsd,dataset,form,validation,0.0,1,3,3,0,0.016061808904835807,181.0,-181.0,179.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.016061808904835807,0.016061808904835807,0,0.05902099609375,0.08441162109375,0.9310387232022439,0.9276241453919969,0.9468229728173376,0.8586129546165466,0.9379512667655945,0.9989658738366081,0.9993908270190958,0.927624133471068,0.933672336625095,0.006048203154026988,1,0,data/processed/rotated_images/full/validation/zone_1/funsd_page_231f8c0c19a600_angle_000_zone_1.png
rotation_91ab35c367523a05,funsd_doc_89906ba9312424,funsd_page_3bfa7e38fe50d3,funsd,dataset,form,validation,315.0,4,2,4,1,0.23661565620789732,315.0,-315.0,45.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.23661565620789732,0.23661565620789732,0,0.0416259765625,0.05120849609375,0.8593579051138833,0.8592841470252329,0.8928255997144059,0.8220564126968384,0.7538573741912842,0.967741935483871,1.0,0.5323514517260179,0.8568889780658455,0.3245375263398276,1,1,data/processed/rotated_images/full/validation/zone_4/funsd_page_3bfa7e38fe50d3_angle_315_zone_4.png
rotation_91fd33292fda2103,sroie_doc_0c2c0ea9b9fce6,sroie_page_ec09f3d1e6bc59,sroie,SROIE2019,receipt,validation,225.0,3,0,1,0,0.3097115258349646,44.0,-44.0,316.0,179.0,181.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3097115258349646,0.3097115258349646,0,0.0445556640625,0.0523681640625,0.8334014490243695,0.8279177502554305,0.8762783056633883,0.8093461990356445,0.6657441258430481,0.9972602739726028,0.9993908270190958,0.574888814098881,0.8354048280309898,0.26051601393210877,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_ec09f3d1e6bc59_angle_225_zone_3.png
rotation_9249b33afff5aaff,funsd_doc_754c980233c973,funsd_page_d11880efab712b,funsd,dataset,form,validation,359.0,4,2,4,1,0.024214146932798546,358.75,-358.75,1.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.024214146932798546,0.024214146932798546,0,0.10662841796875,0.08197021484375,0.9297045074600772,0.9282080664417653,0.9518296811243294,0.8662946224212646,0.9110293388366699,1.0,0.9985504005980762,0.9281959966716209,0.9222247177369236,-0.005971278934697288,1,1,data/processed/rotated_images/full/validation/zone_4/funsd_page_d11880efab712b_angle_359_zone_4.png
rotation_9250495689d13af3,coru_doc_b5cf39fffa5aef,coru_page_873e1bb34a5038,coru,Receipt Question Answering,receipt,validation,1.0,1,0,1,1,0.0042307314528742855,88.25,-88.25,271.75,87.25,272.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0042307314528742855,0.0042307314528742855,0,0.216064453125,0.04290771484375,0.8875828415487248,0.8875053821287041,0.9067985066421073,0.8419514298439026,0.8306583166122437,0.9997175141242938,0.9952559076905912,0.6151129668248692,0.9006116755055228,0.28549870868065363,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_873e1bb34a5038_angle_001_zone_1.png
rotation_92541816a17f3d94,fatura_doc_f552c8e5969d76,fatura_page_27eba7b72c16c7,fatura,invoices_dataset_final,invoice,validation,180.0,3,3,3,1,0.02640308905337782,180.0,-180.0,180.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02640308905337782,0.02640308905337782,0,0.04180908203125,0.05535888671875,0.9062695726561998,0.8986836747603709,0.9213017032783241,0.8017700910568237,0.9363834261894226,1.0,1.0,0.9062695726561998,0.857567867319629,-0.04870170533657081,1,1,data/processed/rotated_images/full/validation/zone_3/fatura_page_27eba7b72c16c7_angle_180_zone_3.png
rotation_92882268469874fc,sroie_doc_ab80c887a5741a,sroie_page_40a5f35aa6fb03,sroie,SROIE2019,receipt,validation,271.0,4,1,2,0,0.006413616687670907,91.0,-91.0,269.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.006413616687670907,0.006413616687670907,0,0.0438232421875,0.0584716796875,0.811222161343616,0.8096484402460502,0.8308360743764764,0.7101102471351624,0.7702551484107971,1.0,0.9993908270190958,0.7849837738890812,0.812298426249032,0.027314652359950786,1,0,data/processed/rotated_images/full/validation/zone_4/sroie_page_40a5f35aa6fb03_angle_271_zone_4.png
rotation_92b5b9ff378d8c6b,fatura_doc_a33997e3deb341,fatura_page_1ea6102fe0f700,fatura,invoices_dataset_final,invoice,validation,91.0,2,2,4,0,0.032820301520899896,271.0,-271.0,89.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.032820301520899896,0.032820301520899896,0,0.0435791015625,0.0458984375,0.9168307354888168,0.9146078654472398,0.9195829260570315,0.8505276441574097,0.9376277923583984,0.9985994397759104,0.9993908270190958,0.7208259722733443,0.925020649297936,0.2041946770245917,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_1ea6102fe0f700_angle_091_zone_2.png
rotation_92c2bae3f37b73cc,coru_doc_accfdd10fe3783,coru_page_f59be59377c343,coru,Receipt Images & Key Information Detection,receipt,validation,89.0,1,0,1,1,0.020643718683908498,0.0,-0.0,0.0,89.0,89.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.020643718683908498,0.020643718683908498,0,0.2327880859375,0.05328369140625,0.8729884500780408,0.8723599004891558,0.868245135726229,0.8039868474006653,0.8869906663894653,1.0,0.9992606164238328,0.8729884500780408,0.8729884500780408,0.0,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_f59be59377c343_angle_089_zone_1.png
rotation_92cf4d3d2e282726,sroie_doc_3c8729580ccb42,sroie_page_5d15f31004f098,sroie,SROIE2019,receipt,validation,269.0,3,3,3,1,0.014364858202771261,268.25,-268.25,91.75,0.75,0.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014364858202771261,0.014364858202771261,0,0.05126953125,0.05230712890625,0.8225242820520574,0.8196246221983389,0.89948785893492,0.7309628129005432,0.6481836438179016,1.0,0.9999313960127602,0.7540221658564893,0.8138780376892242,0.059855871832734886,1,1,data/processed/rotated_images/full/validation/zone_3/sroie_page_5d15f31004f098_angle_269_zone_3.png
rotation_92f79e384cc8f74b,sroie_doc_5cb985a53f8d94,sroie_page_851ff4c4e3a91c,sroie,SROIE2019,receipt,validation,0.0,1,2,4,0,0.014065840876185027,270.0,-270.0,90.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014065840876185027,0.014065840876185027,0,0.04730224609375,0.060302734375,0.7992911653031682,0.7955881597256934,0.766266582698684,0.7018085718154907,0.8652761578559875,1.0,1.0,0.8082258621777567,0.8032577852715825,-0.004968076906174179,1,0,data/processed/rotated_images/full/validation/zone_1/sroie_page_851ff4c4e3a91c_angle_000_zone_1.png
rotation_933103c0f4217fa8,coru_doc_9d13bbbe8de647,coru_page_5095a8283e2342,coru,Receipt Question Answering,receipt,validation,271.0,4,1,2,0,0.054925147287365354,178.5,-178.5,181.5,92.5,92.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.054925147287365354,0.054925147287365354,0,0.146240234375,0.09869384765625,0.8402644710691223,0.8399522886653252,0.8539292606778154,0.7297703623771667,0.8421124219894409,0.9995826377295493,0.9951170275680065,0.8398849486520894,0.8092304209863543,-0.030654527665735065,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_5095a8283e2342_angle_271_zone_4.png
rotation_93642f44569c8ec0,coru_doc_570a0fc155bc6b,coru_page_d0b34887ffdb6c,coru,Receipt Question Answering,receipt,validation,271.0,4,1,2,0,0.03529623928004021,179.75,-179.75,180.25,91.25,91.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03529623928004021,0.03529623928004021,0,0.1705322265625,0.05853271484375,0.8801897658745139,0.8786647516061571,0.8715966724699129,0.8045002222061157,0.9149983525276184,1.0,0.9987308330024544,0.8804226600909268,0.8806916095867781,0.00026894949585121175,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_d0b34887ffdb6c_angle_271_zone_4.png
rotation_937e5d75695564b1,sroie_doc_5cb985a53f8d94,sroie_page_851ff4c4e3a91c,sroie,SROIE2019,receipt,validation,45.0,1,3,3,0,0.1023251347203728,225.5,-225.5,134.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.1023251347203728,0.1023251347203728,0,0.04937744140625,0.052490234375,0.8005682506553108,0.7961727948401282,0.83967298753384,0.7372965812683105,0.6657240390777588,1.0,0.9998476951563913,0.586602575691344,0.7962099594932148,0.20960738380187083,1,0,data/processed/rotated_images/full/validation/zone_1/sroie_page_851ff4c4e3a91c_angle_045_zone_1.png
rotation_93e481b330c82bb9,funsd_doc_01c975df55f541,funsd_page_1be9ab584a5d6a,funsd,dataset,form,validation,180.0,3,3,3,1,0.03152142589653963,181.0,-181.0,179.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03152142589653963,0.03152142589653963,0,0.04833984375,0.08758544921875,0.9178233023003758,0.9165995514895602,0.9388870270862579,0.8649293184280396,0.8821042776107788,1.0,0.9993908270190958,0.9165995514895602,0.9242680164820237,0.007668464992463542,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_1be9ab584a5d6a_angle_180_zone_3.png
rotation_94ccd6f7efff5ab2,funsd_doc_1e7d765ac5b081,funsd_page_6a92f54551b3fd,funsd,dataset,form,validation,359.0,4,3,3,0,0.0008941244019576156,180.75,-180.75,179.25,178.25,178.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0008941244019576156,0.0008941244019576156,0,0.02740478515625,0.03643798828125,0.897428645192636,0.8952659935632981,0.8859144848756468,0.8209402561187744,0.9498400092124939,1.0,0.9996573249755573,0.8949427941255321,0.8777564858073654,-0.0171863083181667,1,0,data/processed/rotated_images/full/validation/zone_4/funsd_page_6a92f54551b3fd_angle_359_zone_4.png
rotation_94e21a66fe0e0ca9,sroie_doc_1008c20eb2501b,sroie_page_1f7b2a7f636a53,sroie,SROIE2019,receipt,validation,269.0,3,3,3,1,0.005077632426458416,180.0,-180.0,180.0,89.0,89.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.005077632426458416,0.005077632426458416,0,0.1546630859375,0.045654296875,0.9017349008292301,0.9014004412521683,0.9300775193138919,0.7498746514320374,0.9537462592124939,1.0,0.9995919093222253,0.901734912750159,0.8992346188992604,-0.0025002938508986716,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_1f7b2a7f636a53_angle_269_zone_3.png
rotation_95c0b455d664050c,coru_doc_accfdd10fe3783,coru_page_f59be59377c343,coru,Receipt Images & Key Information Detection,receipt,validation,0.0,1,0,1,1,0.00414480702094647,89.75,-89.75,270.25,89.75,270.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00414480702094647,0.00414480702094647,0,0.23406982421875,0.05853271484375,0.8833253380482903,0.8830961307797035,0.8623335674018374,0.8032659292221069,0.9526298642158508,1.0,0.9999619230641713,0.6836302107137815,0.8813454671379859,0.1977152564242044,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_f59be59377c343_angle_000_zone_1.png
rotation_95e272a9515f0f7e,coru_doc_781def3928527c,coru_page_6fcd3e995e4dc7,coru,Receipt Images & Key Information Detection,receipt,validation,91.0,2,1,2,1,0.00940496757731114,90.5,-90.5,269.5,0.5,0.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00940496757731114,0.00940496757731114,0,0.265869140625,0.15325927734375,0.7957867190375923,0.7939390163953088,0.8652934890355035,0.7521653771400452,0.567106306552887,1.0,0.9997070183765607,0.7060451120432619,0.8048328068613431,0.09878769481808114,1,1,data/processed/rotated_images/full/validation/zone_2/coru_page_6fcd3e995e4dc7_angle_091_zone_2.png
rotation_96bcd9cc30671436,fatura_doc_75b0f864d84f4a,fatura_page_8c6b768ca33205,fatura,invoices_dataset_final,invoice,validation,45.0,1,3,3,0,0.3565446540881582,223.5,-223.5,136.5,178.5,181.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3565446540881582,0.3565446540881582,0,0.03692626953125,0.04132080078125,0.8914055948813746,0.8905132957377021,0.8981772034379785,0.7819857001304626,0.9386771321296692,1.0,0.9926743175668802,0.5322168906281647,0.8821434189658425,0.3499265283376778,1,0,data/processed/rotated_images/full/validation/zone_1/fatura_page_8c6b768ca33205_angle_045_zone_1.png
rotation_96f341e0fba8879f,funsd_doc_d993df682c1ca5,funsd_page_dcba31149b0958,funsd,dataset,form,validation,91.0,2,2,4,0,0.025165776094707503,271.0,-271.0,89.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.025165776094707503,0.025165776094707503,0,0.05389404296875,0.05682373046875,0.9344167974546671,0.9342822839079953,0.9537405463302987,0.8476577997207642,0.9520561099052429,1.0,0.9972207137841635,0.7260023170296167,0.9320012642594621,0.20599894722984535,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_dcba31149b0958_angle_091_zone_2.png
rotation_9702ff3acd7e4903,fatura_doc_a33997e3deb341,fatura_page_1ea6102fe0f700,fatura,invoices_dataset_final,invoice,validation,179.0,2,3,3,0,0.0049064106321847255,181.0,-181.0,179.0,2.0,358.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0049064106321847255,0.0049064106321847255,0,0.04180908203125,0.04498291015625,0.924424772934301,0.9222158707680574,0.9165789505538199,0.8490764498710632,0.9846173524856567,1.0,0.995063824352125,0.9222158707680574,0.9188626985028685,-0.0033531722651889417,1,1,data/processed/rotated_images/full/validation/zone_2/fatura_page_1ea6102fe0f700_angle_179_zone_2.png
rotation_97090e02fe3d908c,sroie_doc_5cb985a53f8d94,sroie_page_851ff4c4e3a91c,sroie,SROIE2019,receipt,validation,1.0,1,3,3,0,0.00579632215409255,265.0,-265.0,95.0,96.0,96.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00579632215409255,0.00579632215409255,0,0.05670166015625,0.0614013671875,0.812015439860194,0.8087641173772367,0.8059680038467331,0.6957809329032898,0.8502991795539856,1.0,0.984807753012208,0.8058921731718571,0.8180914368535539,0.01219926368169677,1,0,data/processed/rotated_images/full/validation/zone_1/sroie_page_851ff4c4e3a91c_angle_001_zone_1.png
rotation_9723a743d2959b3b,funsd_doc_d206f60a0197b1,funsd_page_9576180756c9ec,funsd,dataset,form,validation,135.0,2,2,4,0,0.2529365821318785,314.5,-314.5,45.5,179.5,180.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2529365821318785,0.2529365821318785,0,0.04913330078125,0.05828857421875,0.8480151031777362,0.8461632823634889,0.884380702156242,0.8163123726844788,0.7114977836608887,1.0,0.9998476951563913,0.5523749035782008,0.8680271363707281,0.3156522327925273,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_9576180756c9ec_angle_135_zone_2.png
rotation_977e36e1522e13ad,sroie_doc_ab80c887a5741a,sroie_page_40a5f35aa6fb03,sroie,SROIE2019,receipt,validation,91.0,2,1,2,1,0.008216815794152408,91.0,-91.0,269.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.008216815794152408,0.008216815794152408,0,0.0438232421875,0.05841064453125,0.809033267864142,0.8065971592707084,0.8312427451182296,0.7101102471351624,0.7583956718444824,1.0,0.9993908270190958,0.7962486225981877,0.810463173262921,0.014214550664733316,1,1,data/processed/rotated_images/full/validation/zone_2/sroie_page_40a5f35aa6fb03_angle_091_zone_2.png
rotation_97b1c97824aaf613,funsd_doc_a2bfb0431a9035,funsd_page_8e6386e8adc119,funsd,dataset,form,validation,359.0,4,2,4,1,0.023013491186806033,358.75,-358.75,1.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.023013491186806033,0.023013491186806033,0,0.09478759765625,0.0804443359375,0.8577532460440459,0.8570496838800595,0.934098214979437,0.8481898307800293,0.6156850457191467,1.0,0.9837675816012601,0.8568771183083062,0.8579445049924568,0.0010673866841506285,1,1,data/processed/rotated_images/full/validation/zone_4/funsd_page_8e6386e8adc119_angle_359_zone_4.png
rotation_97b89cbf5a515c3b,coru_doc_781def3928527c,coru_page_6fcd3e995e4dc7,coru,Receipt Images & Key Information Detection,receipt,validation,0.0,1,0,1,1,0.001479426828996197,0.5,-0.5,359.5,0.5,359.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.001479426828996197,0.001479426828996197,0,0.26611328125,0.1552734375,0.8149699171220378,0.8019267504176959,0.8729973230920209,0.7553873062133789,0.6419482827186584,1.0,0.9998476951563913,0.8147967234624316,0.7968006562565102,-0.017996067205921396,1,1,data/processed/rotated_images/full/validation/zone_1/coru_page_6fcd3e995e4dc7_angle_000_zone_1.png
rotation_97e7d340a6ee7a8f,sroie_doc_fc6fe3692a5a16,sroie_page_9845008a760a8d,sroie,SROIE2019,receipt,validation,180.0,3,2,4,0,0.01277988626772389,272.5,-272.5,87.5,92.5,267.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01277988626772389,0.01277988626772389,0,0.01959228515625,0.02069091796875,0.8149584223567606,0.814053685391626,0.7764702441297108,0.6532848477363586,0.9774078130722046,1.0,0.9961946980917455,0.7537123228692952,0.8193944248694103,0.06568210200011504,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_9845008a760a8d_angle_180_zone_3.png
rotation_97f63d5042e1360f,funsd_doc_354d249b7a7ab4,funsd_page_df67b237e71475,funsd,dataset,form,validation,0.0,1,3,3,0,0.018514012273091098,180.0,-180.0,180.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.018514012273091098,0.018514012273091098,0,0.07586669921875,0.06671142578125,0.8857804486187533,0.8851321190963843,0.9397384525878291,0.8431859612464905,0.7450531125068665,1.0,0.9990950273232806,0.8857804458652039,0.9029867002399996,0.017206254374795726,1,0,data/processed/rotated_images/full/validation/zone_1/funsd_page_df67b237e71475_angle_000_zone_1.png
rotation_9877492c02535dc9,sroie_doc_fc6fe3692a5a16,sroie_page_9845008a760a8d,sroie,SROIE2019,receipt,validation,179.0,2,2,4,0,0.01750827226301243,270.75,-270.75,89.25,91.75,268.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01750827226301243,0.01750827226301243,0,0.0205078125,0.0177001953125,0.8091088156502793,0.806067864461633,0.779925281957849,0.6508601307868958,0.9442079663276672,1.0,0.9920603084545516,0.7475211148894819,0.8114890868834013,0.06396797199391935,1,0,data/processed/rotated_images/full/validation/zone_2/sroie_page_9845008a760a8d_angle_179_zone_2.png
rotation_98b2d2a13788ab60,coru_doc_b5cf39fffa5aef,coru_page_873e1bb34a5038,coru,Receipt Question Answering,receipt,validation,0.0,1,1,2,0,0.0014340098815510795,90.0,-90.0,270.0,90.0,270.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0014340098815510795,0.0014340098815510795,0,0.21771240234375,0.04400634765625,0.9028524229584574,0.902297111263613,0.9078323027951711,0.8445445895195007,0.9004131555557251,1.0,1.0,0.620700428231727,0.9009702286778329,0.28026980044610594,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_873e1bb34a5038_angle_000_zone_1.png
rotation_98de35f8de7dc18f,sroie_doc_ab80c887a5741a,sroie_page_40a5f35aa6fb03,sroie,SROIE2019,receipt,validation,269.0,3,0,1,0,0.007136283845472692,89.25,-89.25,270.75,179.75,179.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.007136283845472692,0.007136283845472692,0,0.0460205078125,0.059326171875,0.8082529438152376,0.8004576480774123,0.8374877525000431,0.7131744623184204,0.7368744015693665,1.0,0.9995689708621645,0.7961091245138954,0.8281557916540632,0.032046667140167795,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_40a5f35aa6fb03_angle_269_zone_3.png
rotation_996280cc39cdd951,fatura_doc_7b22cb66300807,fatura_page_c93780fc62b4ba,fatura,invoices_dataset_final,invoice,validation,315.0,4,2,4,1,0.3583848559966985,314.5,-314.5,45.5,0.5,0.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3583848559966985,0.3583848559966985,0,0.030517578125,0.0386962890625,0.9129040642630887,0.9121058428765892,0.8827323815534742,0.8624334931373596,0.9866120219230652,1.0,0.9998476951563913,0.4811492107567141,0.9283671424306434,0.44721793167392937,1,1,data/processed/rotated_images/full/validation/zone_4/fatura_page_c93780fc62b4ba_angle_315_zone_4.png
rotation_99cb2a40d8885cc5,coru_doc_b5cf39fffa5aef,coru_page_873e1bb34a5038,coru,Receipt Question Answering,receipt,validation,91.0,2,1,2,1,0.010993440507353963,179.75,-179.75,180.25,88.75,271.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.010993440507353963,0.010993440507353963,0,0.216064453125,0.04193115234375,0.8953620801944896,0.8944172742629842,0.9062362846118421,0.8440346717834473,0.8674086332321167,1.0,0.998921019250887,0.8954145555247809,0.8978604157017933,0.0024458601770124266,1,0,data/processed/rotated_images/full/validation/zone_2/coru_page_873e1bb34a5038_angle_091_zone_2.png
rotation_9a3254596755cb76,funsd_doc_01c975df55f541,funsd_page_1be9ab584a5d6a,funsd,dataset,form,validation,181.0,3,3,3,1,0.055384110561171464,182.25,-182.25,177.75,1.25,358.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.055384110561171464,0.055384110561171464,0,0.0526123046875,0.09130859375,0.8644326282102088,0.8638042030477369,0.9197952879212374,0.8653600811958313,0.6576529741287231,1.0,0.9992267028973212,0.862282675931306,0.90389169867645,0.041609022745144,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_1be9ab584a5d6a_angle_181_zone_3.png
rotation_9a3c617bd719863c,sroie_doc_f39bf9ab035f41,sroie_page_767a2ed4eeefae,sroie,SROIE2019,receipt,validation,359.0,4,2,4,1,0.026559952531237094,274.5,-274.5,85.5,84.5,84.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.026559952531237094,0.026559952531237094,0,0.0157470703125,0.01605224609375,0.7796511106580046,0.7778376787976867,0.7301748542945672,0.6316491365432739,0.9330551028251648,1.0,0.9836420851092675,0.7634841019939019,0.7748321791121769,0.011348077118275013,1,0,data/processed/rotated_images/full/validation/zone_4/sroie_page_767a2ed4eeefae_angle_359_zone_4.png
rotation_9a778ba5fc9ea499,funsd_doc_b93f65af7f0508,funsd_page_0a25f50e790625,funsd,dataset,form,validation,91.0,2,2,4,0,0.018859004783649318,271.0,-271.0,89.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.018859004783649318,0.018859004783649318,0,0.1136474609375,0.08673095703125,0.8318067480218991,0.8312517166287458,0.9134403880612814,0.7717945575714111,0.6162314414978027,1.0,0.9999907370667488,0.7760121919917656,0.8174279378149724,0.04141574582320673,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_0a25f50e790625_angle_091_zone_2.png
rotation_9aaef0eb871618fb,sroie_doc_1008c20eb2501b,sroie_page_1f7b2a7f636a53,sroie,SROIE2019,receipt,validation,180.0,3,2,4,0,0.02078926823962816,270.5,-270.5,89.5,90.5,269.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02078926823962816,0.02078926823962816,0,0.1593017578125,0.039794921875,0.8959773068641709,0.8956885064157709,0.931045405192035,0.7443456053733826,0.9290750026702881,1.0,0.9998476951563913,0.5925445364577467,0.8972470667449151,0.3047025302871683,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_1f7b2a7f636a53_angle_180_zone_3.png
rotation_9af81340bdcf288d,coru_doc_da809d57d9531d,coru_page_5c0d6ed7831b4e,coru,Receipt Images & Key Information Detection,receipt,validation,270.0,4,0,1,0,0.03684055897620742,3.0,-3.0,357.0,93.0,267.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03684055897620742,0.03684055897620742,0,0.34454345703125,0.04766845703125,0.81503634339316,0.8135870652365395,0.833909717955996,0.7153015732765198,0.7776575684547424,1.0,0.9945218953682733,0.6870329753957971,0.8187891220833803,0.13175614668758318,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_5c0d6ed7831b4e_angle_270_zone_4.png
rotation_9b23b48f8053d736,fatura_doc_75b0f864d84f4a,fatura_page_8c6b768ca33205,fatura,invoices_dataset_final,invoice,validation,179.0,2,2,4,0,0.04305375371548437,356.5,-356.5,3.5,177.5,182.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.04305375371548437,0.04305375371548437,0,0.03912353515625,0.04541015625,0.8804938322358125,0.8803610003695919,0.8918799359953237,0.7908515930175781,0.8865580558776855,1.0,0.9988076693667357,0.8783092975796352,0.8995547451345429,0.02124544755490776,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_8c6b768ca33205_angle_179_zone_2.png
rotation_9b745b90dfeffa37,funsd_doc_b452cdad2f528e,funsd_page_d2011e1244c24d,funsd,dataset,form,validation,225.0,3,3,3,1,0.2828579275637907,224.0,-224.0,136.0,1.0,1.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2828579275637907,0.2828579275637907,0,0.0631103515625,0.0557861328125,0.8468248101308608,0.8410025147769746,0.9101883806556328,0.7606157064437866,0.7129983901977539,0.9961315280464217,0.9993908270190958,0.5879307371779094,0.845986735163156,0.2580559979852466,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_d2011e1244c24d_angle_225_zone_3.png
